class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
1.0,3.967398881912232,0.9260822534561156,3.14202094078064,5.416312217712402,5.673903942108154,0.4996228218078613,4.864776134490967,6.835962772369385,6.785343170166016,5.469382286071777
0.0,3.073878288269043,0.1165444031357765,2.054791212081909,6.318017482757568,6.818237781524658,-0.284661203622818,4.028671741485596,7.475959300994873,6.58394193649292,5.41087007522583
1.0,1.8159995079040527,-0.0007726704352535,2.0749433040618896,6.517529487609863,6.744095802307129,-0.6561628580093384,4.098098278045654,7.939277648925781,6.427657604217529,5.280542373657227
1.0,5.570845127105713,1.962356686592102,4.364936828613281,5.224228382110596,5.152799129486084,-0.2801556289196014,5.611299514770508,6.301997184753418,6.847439765930176,5.384771347045898
1.0,4.990796089172363,1.4694007635116575,3.860799551010132,5.125751972198486,5.125411510467529,0.1884038895368576,5.336563587188721,6.358444213867188,6.780164241790772,5.628657817840576
1.0,5.185241222381592,1.422439455986023,3.808962106704712,5.115251541137695,5.012951850891113,0.6304201483726501,5.613643646240234,6.079246520996094,6.819789886474609,5.703015804290772
1.0,4.826768398284912,1.014651656150818,3.213594436645508,5.803556442260742,6.14339017868042,-0.6778501868247986,4.809296131134033,7.048569679260254,6.686919689178467,5.339618682861328
0.0,4.645747184753418,0.8322880268096924,3.036605834960937,5.593795299530029,5.928736686706543,-0.2540090978145599,4.605810165405273,7.031440734863281,6.780844211578369,5.379685401916504
1.0,4.572677135467529,1.6760741472244265,4.059899806976318,5.617308139801025,5.437344551086426,-0.6082907915115356,5.411907196044922,6.716956615447998,6.6847076416015625,5.300078868865967
0.0,1.3321490287780762,0.2237635850906372,2.2828948497772217,6.223294258117676,6.008304595947266,0.3317173719406128,4.035516738891602,7.218164443969727,6.415250301361084,5.652081489562988
0.0,4.320178508758545,0.778601884841919,2.9345877170562744,5.675692558288574,6.074168205261231,-0.2171695232391357,4.523442268371582,7.140686988830566,6.758379936218262,5.3485212326049805
1.0,4.444367408752441,0.6670746803283691,2.744699478149414,5.8412251472473145,6.388234615325928,-0.3682408928871155,4.458930015563965,7.19816780090332,6.711523056030273,5.367027282714844
1.0,7.254271984100342,1.7913219928741455,4.37111759185791,4.998642921447754,5.153687477111816,-0.5930789709091187,6.013078689575195,6.255739212036133,6.799628734588623,5.561465263366699
0.0,5.489657402038574,1.7381744384765625,4.170373439788818,5.085563659667969,4.9791412353515625,0.2348906993865966,5.646852016448975,6.129042625427246,6.8426833152771,5.564520359039307
1.0,2.9661364555358887,0.2469197213649749,2.1134729385375977,6.105330944061279,6.61001443862915,-0.0773597583174705,3.787724733352661,7.448038578033447,6.751335620880127,5.348421573638916
1.0,5.498295307159424,1.8597607612609863,4.308935165405273,4.953812599182129,5.062822818756104,-0.073829747736454,5.833177089691162,6.137943744659424,6.724225521087647,5.762248516082764
0.0,1.7053043842315674,0.4307468831539154,2.349956512451172,6.407262802124023,6.422856330871582,0.0343106538057327,3.967745304107666,7.658156871795654,6.350014686584473,5.162405967712402
1.0,2.4546899795532227,0.6321399807929993,2.693591594696045,6.462578773498535,6.3435163497924805,-0.9721210598945618,4.156830310821533,7.54495096206665,6.52371883392334,5.201309680938721
1.0,5.191795349121094,1.8491190671920776,4.327926635742188,5.0226640701293945,4.796192646026611,0.5025770664215088,5.817094802856445,6.027245044708252,6.865867614746094,5.565293312072754
1.0,2.817509412765503,0.7840168476104736,2.719958782196045,6.398353576660156,6.875529766082764,-0.5774484872817993,4.62091064453125,7.428108215332031,6.390590667724609,5.375792503356934
1.0,3.489601850509644,0.9489734768867492,3.0610275268554688,5.814659118652344,5.946237087249756,-0.1935499757528305,4.472109794616699,7.142886638641357,6.712796688079834,5.285740375518799
1.0,6.2490715980529785,1.65016508102417,4.188182830810547,4.795220851898193,4.990266799926758,0.0443917624652385,5.813320159912109,6.1309099197387695,6.774519443511963,5.796281814575195
1.0,1.893428087234497,-0.1951876580715179,1.7730973958969116,6.439589977264404,6.72869348526001,-0.2334155589342117,3.664084196090698,7.968302249908447,6.486258506774902,5.2156081199646
0.0,3.4110066890716557,0.5002138614654541,2.6867048740386963,5.632083892822266,5.849160671234131,0.7051074504852295,4.715433120727539,6.861369609832764,6.655384063720703,5.6315226554870605
1.0,4.954807758331299,0.7443227767944336,2.9302473068237305,5.7023515701293945,6.161974906921387,-0.4956023395061493,4.549221992492676,7.13236665725708,6.743497371673584,5.35390043258667
1.0,3.181694746017456,0.8134891390800476,2.8839447498321533,6.149869918823242,6.3245038986206055,-0.9648501873016356,4.304047584533691,7.460200786590576,6.697279453277588,5.222626686096191
0.0,3.044571876525879,0.963195025920868,3.1968085765838623,5.459770202636719,5.290674209594727,0.713421106338501,4.793797492980957,6.544760704040527,6.633077621459961,5.746713638305664
1.0,6.09712553024292,1.7648603916168213,4.380776405334473,4.877177715301514,4.7181077003479,-0.2632200121879577,5.761494159698486,6.196413516998291,6.720102787017822,5.675924777984619
0.0,3.633902311325073,0.7287806272506714,2.9588723182678223,5.801310062408447,5.8028483390808105,0.3370121419429779,4.703388214111328,7.015322685241699,6.595202922821045,5.332619667053223
0.0,1.9179354906082156,0.0357826836407184,2.133402109146118,6.418732166290283,6.542143821716309,-0.7143751978874207,3.956759452819824,7.908073425292969,6.561676979064941,5.240051746368408
0.0,0.5127406716346741,0.9245457053184508,3.293635129928589,6.408722877502441,5.381623268127441,-0.0528578571975231,4.579239845275879,7.084029197692871,6.35872220993042,5.458481788635254
0.0,1.784488320350647,0.5731869339942932,2.644615650177002,6.348245143890381,6.036142349243164,-0.5738018155097961,4.014589309692383,7.487519264221191,6.511196136474609,5.282483577728272
1.0,3.550888538360596,0.2992490231990814,2.384547472000122,6.217116832733154,6.470343112945557,-0.3824793994426727,4.264379978179932,7.356012344360352,6.609328746795654,5.328566074371338
1.0,6.6585187911987305,1.8033522367477417,4.375851631164551,4.816764831542969,5.235339164733887,-0.0777714103460311,5.853593349456787,6.225935935974121,6.854564666748047,5.6261091232299805
0.0,1.832394242286682,0.0813399478793144,2.238330125808716,6.438007354736328,6.563144683837891,-0.4240803122520447,4.299045085906982,8.034367561340332,6.38407564163208,5.081135749816895
0.0,3.9161646366119385,1.5895472764968872,3.998609781265259,5.468998432159424,5.203481197357178,-0.087278164923191,5.329965591430664,6.6504998207092285,6.658408164978027,5.40210485458374
1.0,3.4318337440490723,0.6702330112457275,2.8688085079193115,5.346903324127197,5.411993026733398,1.0046954154968262,4.7207512855529785,6.488282203674316,6.666170120239258,5.883307933807373
0.0,0.625266432762146,0.3951904773712158,2.5755884647369385,6.408319473266602,5.78208065032959,0.2007174491882324,4.170297622680664,7.185665607452393,6.3607916831970215,5.621686458587647
0.0,2.864020347595215,0.0655517727136612,2.09724760055542,5.801008224487305,6.135118007659912,0.6750360131263733,4.081223964691162,7.081494331359863,6.582763195037842,5.722667694091797
0.0,2.535751342773437,0.0885931476950645,2.0781190395355225,6.438281536102295,6.556970119476318,-0.6561031937599182,3.650284767150879,7.795612812042236,6.644985675811768,5.122374534606934
1.0,4.913937091827393,1.4539669752120972,3.8243329524993896,5.391173362731934,5.29215669631958,-0.637547492980957,5.011622428894043,6.6515069007873535,6.623064041137695,5.519547939300537
0.0,7.004645824432373,1.921343684196472,4.55086612701416,4.916858673095703,5.2874250411987305,-0.3861007690429687,5.898495197296143,6.381984233856201,6.885354518890381,5.426426410675049
0.0,1.9714529514312744,0.3725471794605255,2.239715099334717,6.794736385345459,6.9379472732543945,-0.6470856070518494,4.022031307220459,7.674989700317383,6.334051132202148,5.2214837074279785
1.0,1.6077896356582642,0.1189179643988609,2.0938336849212646,6.6778950691223145,6.724345207214356,-0.5251773595809937,3.919804096221924,7.795934200286865,6.387722015380859,5.24595832824707
1.0,4.538318634033203,1.048004150390625,3.288864850997925,5.218864440917969,5.377202987670898,0.3746194243431091,4.929583549499512,6.4410719871521,6.6837334632873535,5.801774501800537
0.0,2.543548822402954,-0.160104900598526,1.803154706954956,6.155148983001709,6.642284870147705,0.2438068240880966,3.89207935333252,7.588918685913086,6.615575313568115,5.403576374053955
1.0,2.483586072921753,0.1853989660739898,2.1978583335876465,6.515971183776856,6.911498069763184,-0.8453800678253174,4.172356128692627,7.834944248199463,6.484711170196533,5.259333610534668
0.0,3.6130311489105225,0.7511812448501587,2.8731133937835693,5.6236348152160645,6.214073657989502,0.3437961339950561,4.889050006866455,7.1705002784729,6.7746262550354,5.382419586181641
1.0,3.481062889099121,1.4588285684585571,3.8012619018554688,5.601436138153076,5.41405725479126,-0.1037138178944587,5.164734840393066,6.840987682342529,6.654666900634766,5.342889785766602
1.0,3.542436361312866,0.4833371043205261,2.561458110809326,5.645081043243408,6.196249961853027,0.4775833785533905,4.442750930786133,7.157063007354736,6.6813249588012695,5.499534606933594
0.0,1.5145926475524902,0.2362304627895355,2.300156354904175,6.297614574432373,6.198062419891357,-0.1512619107961654,3.994931221008301,7.387022495269775,6.519181728363037,5.569672584533691
1.0,2.529417991638184,0.6447156071662903,2.7206335067749023,6.216817378997803,6.191596031188965,-0.061839535832405,4.521185398101807,7.096433639526367,6.51248025894165,5.484739780426025
0.0,1.8984862565994265,0.1129424050450325,2.11441969871521,6.005249500274658,6.022789001464844,0.5398128032684326,3.890382051467896,7.242618560791016,6.497015953063965,5.613061904907227
1.0,1.7987695932388306,0.1607704162597656,2.104604721069336,6.6883225440979,6.748045921325684,-0.6775429844856262,3.837794780731201,7.701481342315674,6.483178615570068,5.282837867736816
0.0,3.295496225357056,0.5501682758331299,2.536691904067993,6.154806137084961,6.511154651641846,-0.4946796894073486,4.226944923400879,7.302814483642578,6.662477970123291,5.391372680664063
0.0,0.921070396900177,0.5124368667602539,2.6074018478393555,6.648198127746582,6.092581748962402,-0.5528863668441772,4.044130325317383,7.540385723114014,6.353183746337891,5.294991970062256
1.0,5.812468528747559,1.7534812688827517,4.160916328430176,5.01344108581543,4.900170803070068,-0.5617150664329529,5.490214347839356,6.104170322418213,6.570084571838379,5.877625465393066
1.0,1.425560474395752,0.7617815732955933,2.7571940422058105,6.480621814727783,6.323979377746582,-0.4919138848781585,4.246922969818115,7.594268798828125,6.318495750427246,5.237760066986084
1.0,3.0202581882476807,0.8531659841537476,2.834056854248047,6.033801078796387,6.310707092285156,-0.3722033202648163,4.360046863555908,7.25889253616333,6.749169826507568,5.300796985626221
0.0,3.042865037918091,0.4642023742198944,2.3721721172332764,6.2649102210998535,6.886855602264404,-0.5817957520484924,4.2884626388549805,7.413419723510742,6.666457176208496,5.44538688659668
1.0,6.474717617034912,1.8828331232070925,4.376108646392822,4.861085414886475,4.979030609130859,-0.0997037217020988,5.838306903839111,6.029828071594238,6.804727077484131,5.709251880645752
1.0,4.515103340148926,1.738778591156006,4.159236431121826,5.43342399597168,5.186739921569824,-0.3666190207004547,5.4483256340026855,6.554978370666504,6.687521457672119,5.401961803436279
0.0,5.922922134399414,1.816001057624817,4.3206305503845215,4.923751831054688,4.903669834136963,0.0658501461148262,5.756437301635742,6.103250503540039,6.818699359893799,5.63676643371582
0.0,1.4610891342163086,0.6518416404724121,2.563514709472656,6.368749141693115,6.441441059112549,-0.35893315076828,4.138319492340088,7.583412647247314,6.329887866973877,5.372570037841797
0.0,5.353826522827148,2.0163254737854004,4.508829116821289,4.975817680358887,4.967026710510254,0.0771730318665504,5.910489082336426,6.120752811431885,6.794545650482178,5.615119457244873
0.0,2.4519081115722656,0.1508263945579528,2.229036808013916,6.417576313018799,6.1973419189453125,-0.4417479634284973,3.753639459609986,7.600789546966553,6.5557146072387695,5.1518330574035645
1.0,5.18224573135376,1.47676682472229,3.921800374984741,4.786043167114258,4.955566883087158,0.4237218201160431,5.48275089263916,6.245677947998047,6.7960052490234375,5.809401988983154
0.0,3.2036900520324707,1.3387068510055542,3.678900957107544,5.533647060394287,5.264393329620361,0.208513006567955,5.072767734527588,6.745697498321533,6.610983848571777,5.459101676940918
0.0,3.793009042739868,1.0010838508605957,3.121161937713623,5.937010288238525,6.158227443695068,-0.718974769115448,4.601362705230713,7.186896324157715,6.678503036499023,5.325897216796875
1.0,3.864521980285645,1.869395732879639,4.370379447937012,5.613612174987793,5.246883869171143,-0.5816063284873962,5.449360370635986,6.841391563415527,6.631343364715576,5.188749313354492
0.0,4.570079326629639,1.018523931503296,3.2308177947998047,5.853662490844727,6.293300151824951,-0.9024151563644408,4.854596138000488,7.221779346466064,6.642706871032715,5.329087734222412
0.0,1.5877342224121094,0.7919389605522156,2.745744228363037,6.48829984664917,6.420156478881836,-0.54970782995224,4.211758136749268,7.682680606842041,6.328684329986572,5.133842468261719
1.0,4.557905197143555,0.7828627824783325,2.8852579593658447,5.871447563171387,6.313526630401611,-0.4775044322013855,4.521063327789307,7.15618896484375,6.704474925994873,5.32002592086792
1.0,5.441839694976807,1.6151362657546997,4.069558620452881,4.891341686248779,4.850342750549316,0.6562256217002869,5.747470378875732,5.984819889068604,6.842852115631104,5.748995304107666
1.0,1.9385164976119995,0.1729815751314163,2.161972522735596,6.628398418426514,6.7263503074646,-0.7603372931480408,3.9218783378601074,7.8552398681640625,6.497200012207031,5.154766082763672
1.0,3.031144618988037,1.073301911354065,3.137563943862915,5.738486289978027,5.768024444580078,-0.0179438460618257,4.564149379730225,6.756591796875,6.7112345695495605,5.628189563751221
0.0,3.295753240585327,0.8805074691772461,2.931325674057007,5.914509296417236,6.327079772949219,-0.1019908860325813,4.719991683959961,7.187166213989258,6.696934223175049,5.354594230651856
1.0,2.151850461959839,-0.2942545115947723,1.7578163146972656,6.107926368713379,6.581735134124756,0.4074088931083679,3.995175838470459,7.744049072265625,6.491467475891113,5.432188510894775
0.0,1.0828238725662231,0.5444769859313965,2.570906162261963,6.455849170684815,5.920550346374512,-0.0868633165955543,4.01204776763916,7.294192790985107,6.31525468826294,5.422293186187744
1.0,6.568421363830566,1.887523174285889,4.470627307891846,4.827249526977539,5.116856098175049,-0.3027835488319397,5.748108863830566,6.265969753265381,6.808712482452393,5.603023052215576
1.0,5.004170894622803,1.4108734130859375,3.754960775375366,5.474635124206543,5.564732074737549,-0.0834925770759582,5.370030879974365,6.654446125030518,6.823397159576416,5.3442158699035645
0.0,2.774142265319824,0.3559860587120056,2.1501095294952397,6.387059211730957,6.723234176635742,-0.3947293758392334,3.584925889968872,7.5934014320373535,6.6027421951293945,5.196584224700928
0.0,4.06394100189209,0.7797897458076477,2.918141841888428,5.502283096313477,5.962413311004639,0.3904432356357574,4.756669044494629,6.903967380523682,6.788356304168701,5.519073486328125
